
61
100
    80     10
    79     17
    78     14
    77     16
    76     16
    75     21
    74     12
    73     13
    72     21
    71     14
    70     10
    69     14
    68     16
    67     21
    66     14
    65     21
    64     16
    63     16
    62     21
    61     17
    60     15
    59     11
    58     12
    57     17
    56     17
    55     18
    54     17
    53     19
    52      8
    51     25
    50     14
    49     14
    48      9
    47     14
    46     17
    45     14
    44     21
    43     13
    42     11
    41     19
    40     22
    39     22
    38     16
    37     19
    36     22
    35     13
    34     22
    33     13
    32     18
    31     20
    30     16
    29     13
    28     10
    27     18
    26     24
    25     17
    24     27
    23     14
    22     18
    21     15
    20     16




The initial LP solution: time=0.01


File: BPP_1000_100_0.2_0.8_1.txt  Instance No. 1
Wed Feb 25 13:53:16 2015

LP solution: lpval=493 lpbnd=493

10: 0:1 60:1 obj 1\\
15: 1:1 59:1 obj 1\\
2: 1:1 60:1 obj 1\\
14: 2:1 58:1 obj 1\\
14: 3:1 57:1 obj 1\\
2: 3:1 58:1 obj 1\\
15: 4:1 56:1 obj 1\\
17: 5:1 55:1 obj 1\\
4: 5:1 56:1 obj 1\\
12: 6:1 54:1 obj 1\\
13: 7:1 53:1 obj 1\\
9: 8:1 52:1 obj 1\\
5: 8:1 53:1 obj 1\\
7: 8:1 54:1 obj 1\\
13: 9:1 51:1 obj 1\\
1: 9:1 54:1 obj 1\\
10: 10:1 50:1 obj 1\\
14: 11:1 49:1 obj 1\\
16: 12:1 48:1 obj 1\\
13: 13:1 47:1 obj 1\\
2: 13:1 48:1 obj 1\\
6: 13:1 49:1 obj 1\\
14: 14:1 46:1 obj 1\\
13: 15:1 45:1 obj 1\\
8: 15:1 46:1 obj 1\\
16: 16:1 44:1 obj 1\\
16: 17:1 43:1 obj 1\\
16: 18:1 42:1 obj 1\\
3: 18:1 43:1 obj 1\\
2: 18:1 44:1 obj 1\\
17: 19:1 41:1 obj 1\\
15: 20:1 40:1 obj 1\\
11: 21:1 39:1 obj 1\\
10: 22:1 38:1 obj 1\\
10: 23:1 37:1 obj 1\\
4: 23:1 39:1 obj 1\\
16: 24:1 36:1 obj 1\\
14: 25:1 35:1 obj 1\\
4: 25:1 39:1 obj 1\\
15: 26:1 34:1 obj 1\\
14: 27:1 33:1 obj 1\\
8: 28:1 32:1 obj 1\\
14: 29:1 31:1 obj 1\\
1: 29:1 32:1 obj 1\\
4: 29:1 56:2 obj 1\\
7: 30:2 obj 1\\
3: 40:1 50:2 obj 1\\
1: 40:2 60:1 obj 1\\
1: 41:2 58:1 obj 1\\
2: 44:2 54:1 obj 1\\
1: 24:1 38:1 obj 1\\
1: 4:1 58:1 obj 1\\
3: 27:1 37:1 obj 1\\
5: 29:1 36:1 obj 1\\
2: 22:1 40:1 obj 1\\
3: 23:1 41:1 obj 1\\
2: 27:1 34:1 obj 1\\
1: 29:1 52:1 60:1 obj 1\\
2: 26:1 54:1 60:1 obj 1\\






File: BPP_1000_100_0.2_0.8_1.txt  Instance No. 1
Wed Feb 25 13:53:16 2015

LP0 Time: 0.01 IPTime: 0.01 The best integer solution (493):

10: 0:1 60:1 obj 1\\
15: 1:1 59:1 obj 1\\
2: 1:1 60:1 obj 1\\
