
44
75
    60      3
    59      2
    58      2
    57      1
    56      2
    55      1
    54      1
    53      3
    52      4
    51      2
    50      2
    49      1
    48      3
    47      1
    46      2
    45      3
    44      5
    43      1
    42      1
    41      2
    40      2
    39      3
    38      2
    37      3
    36      2
    35      1
    33      1
    32      3
    31      4
    30      1
    29      1
    28      2
    27      4
    26      3
    25      2
    24      2
    23      3
    21      2
    20      3
    19      1
    18      3
    17      2
    16      5
    15      3




The initial LP solution: time=0


File: BPP_100_75_0.2_0.8_7.txt  Instance No. 1
Wed Feb 25 13:23:37 2015

LP solution: lpval=49.5 lpbnd=50

3: 0:1 43:1 obj 1\\
2: 1:1 42:1 obj 1\\
2: 2:1 41:1 obj 1\\
1: 3:1 40:1 obj 1\\
1: 6:1 37:1 obj 1\\
1: 8:1 37:1 obj 1\\
1: 8:1 38:1 obj 1\\
2: 9:1 35:1 obj 1\\
1: 10:1 34:1 obj 1\\
3: 12:1 32:1 obj 1\\
2: 14:1 31:1 obj 1\\
1: 15:1 29:1 obj 1\\
1: 15:1 33:1 obj 1\\
4: 16:1 28:1 obj 1\\
1: 16:1 33:1 obj 1\\
1: 18:1 26:1 obj 1\\
1: 19:1 40:1 42:1 obj 1\\
1: 20:1 27:1 obj 1\\
2: 21:1 24:1 obj 1\\
1: 21:1 27:1 obj 1\\
2: 22:1 23:1 obj 1\\
0.5: 23:2 obj 1\\
1: 19:1 30:1 obj 1\\
2: 7:1 42:1 obj 1\\
1: 10:1 36:1 obj 1\\
1: 13:1 34:1 obj 1\\
1: 15:1 32:1 obj 1\\
1: 4:1 40:1 obj 1\\
1: 5:1 38:1 obj 1\\
1: 17:1 27:1 obj 1\\
2: 8:1 36:1 obj 1\\
1: 20:1 25:1 obj 1\\
1: 4:1 39:1 obj 1\\
1: 7:1 38:1 obj 1\\
1: 11:1 33:1 obj 1\\






File: BPP_100_75_0.2_0.8_7.txt  Instance No. 1
Wed Feb 25 13:23:37 2015

LP0 Time: 0 IPTime: 0 The best integer solution (50):

3: 0:1 43:1 obj 1\\
2: 1:1 42:1 obj 1\\
2: 2:1 41:1 obj 1\\
1: 3:1 40:1 obj 1\\
1: 6:1 37:1 obj 1\\
1: 8:1 37:1 obj 1\\
1: 8:1 38:1 obj 1\\
2: 9:1 35:1 obj 1\\
1: 10:1 34:1 obj 1\\
3: 12:1 32:1 obj 1\\
2: 14:1 31:1 obj 1\\
1: 15:1 29:1 obj 1\\
1: 15:1 33:1 obj 1\\
4: 16:1 28:1 obj 1\\
1: 16:1 33:1 obj 1\\
1: 18:1 26:1 obj 1\\
1: 19:1 40:1 42:1 obj 1\\
1: 20:1 27:1 obj 1\\
2: 21:1 24:1 obj 1\\
1: 21:1 27:1 obj 1\\
2: 22:1 23:1 obj 1\\
1: 19:1 30:1 obj 1\\
2: 7:1 42:1 obj 1\\
1: 10:1 36:1 obj 1\\
1: 13:1 34:1 obj 1\\
1: 15:1 32:1 obj 1\\
1: 4:1 40:1 obj 1\\
1: 5:1 38:1 obj 1\\
1: 17:1 27:1 obj 1\\
2: 8:1 36:1 obj 1\\
1: 20:1 25:1 obj 1\\
1: 4:1 39:1 obj 1\\
1: 7:1 38:1 obj 1\\
1: 11:1 33:1 obj 1\\
1: 23:1 obj 1\\



The last LP solution 


File: BPP_100_75_0.2_0.8_7.txt  Instance No. 1
Wed Feb 25 13:23:37 2015

LP solution: lpval=49.5 lpbnd=50

3: 0:1 43:1 obj 1\\
2: 1:1 42:1 obj 1\\
2: 2:1 41:1 obj 1\\
1: 3:1 40:1 obj 1\\
1: 6:1 37:1 obj 1\\
1: 8:1 37:1 obj 1\\
1: 8:1 38:1 obj 1\\
2: 9:1 35:1 obj 1\\
1: 10:1 34:1 obj 1\\
3: 12:1 32:1 obj 1\\
2: 14:1 31:1 obj 1\\
1: 15:1 29:1 obj 1\\
1: 15:1 33:1 obj 1\\
4: 16:1 28:1 obj 1\\
1: 16:1 33:1 obj 1\\
1: 18:1 26:1 obj 1\\
1: 19:1 40:1 42:1 obj 1\\
1: 20:1 27:1 obj 1\\
2: 21:1 24:1 obj 1\\
1: 21:1 27:1 obj 1\\
2: 22:1 23:1 obj 1\\
0.5: 23:2 obj 1\\
1: 19:1 30:1 obj 1\\
2: 7:1 42:1 obj 1\\
1: 10:1 36:1 obj 1\\
1: 13:1 34:1 obj 1\\
1: 15:1 32:1 obj 1\\
1: 4:1 40:1 obj 1\\
1: 5:1 38:1 obj 1\\
1: 17:1 27:1 obj 1\\
2: 8:1 36:1 obj 1\\
1: 20:1 25:1 obj 1\\
1: 4:1 39:1 obj 1\\
1: 7:1 38:1 obj 1\\
1: 11:1 33:1 obj 1\\



