
31
50
    40      8
    39     13
    38      8
    37     16
    36     20
    35      8
    34      8
    33     16
    32      7
    31     16
    30      7
    29     16
    28     13
    27     18
    26     16
    25     11
    24      8
    23     11
    22     14
    21     18
    20     11
    19     17
    18      6
    17     15
    16     13
    15     16
    14     13
    13     11
    12     12
    11     14
    10     20




The initial LP solution: time=0


File: BPP_400_50_0.2_0.8_4.txt  Instance No. 1
Wed Feb 25 13:35:04 2015

LP solution: lpval=197.6666666666667 lpbnd=198

8: 0:1 30:1 obj 1\\
13: 1:1 29:1 obj 1\\
1: 2:1 29:1 obj 1\\
7: 2:1 30:1 obj 1\\
4: 3:1 27:1 obj 1\\
12: 3:1 28:1 obj 1\\
13: 4:1 26:1 obj 1\\
7: 4:1 27:1 obj 1\\
8: 5:1 25:1 obj 1\\
7: 6:1 25:1 obj 1\\
15: 7:1 23:1 obj 1\\
6: 8:1 22:1 obj 1\\
1: 8:1 24:1 obj 1\\
16: 9:1 21:1 obj 1\\
6: 10:1 20:1 obj 1\\
1: 10:1 21:1 obj 1\\
16: 11:1 19:1 obj 1\\
13: 12:1 18:1 obj 1\\
11: 13:1 17:1 obj 1\\
1: 13:1 18:1 obj 1\\
2: 13:1 19:1 obj 1\\
2: 13:1 24:1 obj 1\\
2: 13:1 30:2 obj 1\\
8: 14:1 16:1 obj 1\\
5: 14:1 20:1 obj 1\\
3: 14:1 24:1 obj 1\\
5: 15:2 obj 1\\
1.666666666666667: 24:3 obj 1\\
1: 7:1 24:1 obj 1\\
1: 6:1 24:1 obj 1\\
1: 15:1 25:1 30:1 obj 1\\






File: BPP_400_50_0.2_0.8_4.txt  Instance No. 1
Wed Feb 25 13:35:04 2015

LP0 Time: 0 IPTime: 0 The best integer solution (198):

8: 0:1 30:1 obj 1\\
13: 1:1 29:1 obj 1\\
1: 2:1 29:1 obj 1\\
7: 2:1 30:1 obj 1\\
4: 3:1 27:1 obj 1\\
12: 3:1 28:1 obj 1\\
13: 4:1 26:1 obj 1\\
7: 4:1 27:1 obj 1\\
7: 5:1 25:1 obj 1\\
1: 5:1 30:1 obj 1\\
8: 6:1 25:1 obj 1\\
15: 7:1 23:1 obj 1\\
1: 7:1 25:1 obj 1\\
6: 8:1 22:1 obj 1\\
1: 8:1 24:1 obj 1\\
16: 9:1 21:1 obj 1\\
6: 10:1 20:1 obj 1\\
1: 10:1 21:1 obj 1\\
16: 11:1 19:1 obj 1\\
13: 12:1 18:1 obj 1\\
11: 13:1 17:1 obj 1\\
1: 13:1 18:1 obj 1\\
2: 13:1 19:1 obj 1\\
2: 13:1 24:1 obj 1\\
2: 13:1 30:2 obj 1\\
8: 14:1 16:1 obj 1\\
5: 14:1 20:1 obj 1\\
3: 14:1 24:1 obj 1\\
1: 15:1 24:1 obj 1\\
5: 15:2 obj 1\\
2: 24:3 obj 1\\



The last LP solution 


File: BPP_400_50_0.2_0.8_4.txt  Instance No. 1
Wed Feb 25 13:35:04 2015

LP solution: lpval=197.6666666666667 lpbnd=198

8: 0:1 30:1 obj 1\\
13: 1:1 29:1 obj 1\\
1: 2:1 29:1 obj 1\\
7: 2:1 30:1 obj 1\\
4: 3:1 27:1 obj 1\\
12: 3:1 28:1 obj 1\\
13: 4:1 26:1 obj 1\\
7: 4:1 27:1 obj 1\\
8: 5:1 25:1 obj 1\\
7: 6:1 25:1 obj 1\\
15: 7:1 23:1 obj 1\\
6: 8:1 22:1 obj 1\\
1: 8:1 24:1 obj 1\\
16: 9:1 21:1 obj 1\\
6: 10:1 20:1 obj 1\\
1: 10:1 21:1 obj 1\\
16: 11:1 19:1 obj 1\\
13: 12:1 18:1 obj 1\\
11: 13:1 17:1 obj 1\\
1: 13:1 18:1 obj 1\\
2: 13:1 19:1 obj 1\\
2: 13:1 24:1 obj 1\\
2: 13:1 30:2 obj 1\\
8: 14:1 16:1 obj 1\\
5: 14:1 20:1 obj 1\\
3: 14:1 24:1 obj 1\\
5: 15:2 obj 1\\
1.666666666666667: 24:3 obj 1\\
1: 7:1 24:1 obj 1\\
1: 6:1 24:1 obj 1\\
1: 15:1 25:1 30:1 obj 1\\



