
34
100
    70      2
    69      1
    68      2
    66      2
    65      2
    64      1
    63      3
    60      1
    58      1
    57      1
    56      1
    53      3
    52      1
    51      2
    50      1
    49      1
    48      1
    47      1
    46      2
    45      2
    44      1
    43      2
    41      1
    36      1
    35      1
    34      1
    32      3
    29      1
    28      1
    26      1
    25      1
    24      1
    22      2
    21      2




The initial LP solution: time=0


File: BPP_50_100_0.2_0.7_6.txt  Instance No. 1
Wed Feb 25 13:20:53 2015

LP solution: lpval=24.75 lpbnd=25

0.5: 0:1 29:1 obj 1\\
0.75: 0:1 31:1 obj 1\\
0.75: 1:1 30:1 obj 1\\
1: 2:1 27:1 obj 1\\
1: 2:1 28:1 obj 1\\
2: 3:1 26:1 obj 1\\
1: 4:1 24:1 obj 1\\
1: 4:1 25:1 obj 1\\
1: 5:1 32:1 obj 1\\
1: 6:1 23:1 obj 1\\
1: 6:1 26:1 obj 1\\
1: 6:1 32:1 obj 1\\
1: 7:1 33:1 obj 1\\
1: 8:1 22:1 obj 1\\
1: 9:1 21:1 obj 1\\
1: 10:1 21:1 obj 1\\
2: 11:1 18:1 obj 1\\
0.75: 12:1 19:1 obj 1\\
0.5: 13:1 15:1 obj 1\\
0.5: 13:1 16:1 obj 1\\
1: 14:1 19:1 obj 1\\
0.25: 19:1 30:1 31:1 obj 1\\
1: 11:1 20:1 obj 1\\
1: 13:1 17:1 obj 1\\
0.5: 15:1 16:1 obj 1\\
0.25: 12:1 29:1 33:1 obj 1\\
0.75: 0:1 33:1 obj 1\\
0.25: 1:1 29:1 obj 1\\






File: BPP_50_100_0.2_0.7_6.txt  Instance No. 1
Wed Feb 25 13:20:53 2015

LP0 Time: 0 IPTime: 0 The best integer solution (25):

1: 0:1 29:1 obj 1\\
1: 0:1 31:1 obj 1\\
1: 1:1 30:1 obj 1\\
1: 2:1 27:1 obj 1\\
1: 2:1 28:1 obj 1\\
2: 3:1 26:1 obj 1\\
1: 4:1 24:1 obj 1\\
1: 4:1 25:1 obj 1\\
1: 5:1 32:1 obj 1\\
1: 6:1 23:1 obj 1\\
1: 6:1 26:1 obj 1\\
1: 6:1 32:1 obj 1\\
1: 7:1 33:1 obj 1\\
1: 8:1 22:1 obj 1\\
1: 9:1 21:1 obj 1\\
1: 10:1 21:1 obj 1\\
1: 11:1 17:1 obj 1\\
2: 11:1 18:1 obj 1\\
1: 12:1 19:1 obj 1\\
1: 13:1 15:1 obj 1\\
1: 13:1 16:1 obj 1\\
1: 14:1 19:1 obj 1\\
1: 20:1 33:1 obj 1\\



The last LP solution 


File: BPP_50_100_0.2_0.7_6.txt  Instance No. 1
Wed Feb 25 13:20:53 2015

LP solution: lpval=24.75 lpbnd=25

0.5: 0:1 29:1 obj 1\\
0.75: 0:1 31:1 obj 1\\
0.75: 1:1 30:1 obj 1\\
1: 2:1 27:1 obj 1\\
1: 2:1 28:1 obj 1\\
2: 3:1 26:1 obj 1\\
1: 4:1 24:1 obj 1\\
1: 4:1 25:1 obj 1\\
1: 5:1 32:1 obj 1\\
1: 6:1 23:1 obj 1\\
1: 6:1 26:1 obj 1\\
1: 6:1 32:1 obj 1\\
1: 7:1 33:1 obj 1\\
1: 8:1 22:1 obj 1\\
1: 9:1 21:1 obj 1\\
1: 10:1 21:1 obj 1\\
2: 11:1 18:1 obj 1\\
0.75: 12:1 19:1 obj 1\\
0.5: 13:1 15:1 obj 1\\
0.5: 13:1 16:1 obj 1\\
1: 14:1 19:1 obj 1\\
0.25: 19:1 30:1 31:1 obj 1\\
1: 11:1 20:1 obj 1\\
1: 13:1 17:1 obj 1\\
0.5: 15:1 16:1 obj 1\\
0.25: 12:1 29:1 33:1 obj 1\\
0.75: 0:1 33:1 obj 1\\
0.25: 1:1 29:1 obj 1\\



