
46
300
   232      1
   230      1
   220      2
   210      1
   209      1
   206      1
   201      1
   199      1
   197      1
   196      1
   194      1
   191      1
   187      1
   181      1
   177      1
   176      1
   173      1
   164      1
   159      1
   157      1
   156      2
   150      1
   140      1
   136      1
   135      1
   134      1
   133      1
   132      1
   129      1
   123      1
   121      2
   107      1
   101      1
    96      1
    95      1
    93      1
    92      1
    88      1
    85      1
    79      1
    78      1
    73      1
    72      1
    70      1
    69      1
    61      2




The initial LP solution: time=0


File: BPP_50_300_0.2_0.8_5.txt  Instance No. 1
Wed Feb 25 13:22:06 2015

LP solution: lpval=24.75 lpbnd=25

1: 0:1 45:1 obj 1\\
1: 1:1 45:1 obj 1\\
0.75: 2:1 40:1 obj 1\\
0.75: 2:1 41:1 obj 1\\
1: 3:1 39:1 obj 1\\
1: 4:1 37:1 obj 1\\
1: 6:1 36:1 obj 1\\
1: 7:1 34:1 obj 1\\
1: 8:1 33:1 obj 1\\
1: 9:1 35:1 obj 1\\
1: 10:1 38:1 obj 1\\
1: 11:1 31:1 obj 1\\
1: 12:1 32:1 obj 1\\
1: 14:1 30:1 obj 1\\
1: 15:1 30:1 obj 1\\
1: 16:1 29:1 obj 1\\
1: 17:1 23:1 obj 1\\
1: 18:1 26:1 obj 1\\
1: 20:1 24:1 obj 1\\
0.5: 22:1 27:1 obj 1\\
1: 19:1 28:1 obj 1\\
0.5: 21:1 27:1 obj 1\\
1: 5:1 44:1 obj 1\\
0.25: 40:1 41:1 42:1 43:1 obj 1\\
1: 20:1 25:1 obj 1\\
0.5: 21:1 22:1 obj 1\\
0.5: 2:1 43:1 obj 1\\
0.75: 13:1 42:1 obj 1\\
0.25: 13:1 43:1 obj 1\\






File: BPP_50_300_0.2_0.8_5.txt  Instance No. 1
Wed Feb 25 13:22:06 2015

LP0 Time: 0 IPTime: 0 The best integer solution (25):

1: 0:1 45:1 obj 1\\
1: 1:1 45:1 obj 1\\
1: 2:1 40:1 obj 1\\
1: 2:1 41:1 obj 1\\
1: 3:1 39:1 obj 1\\
1: 4:1 37:1 obj 1\\
1: 5:1 obj 1\\
1: 6:1 36:1 obj 1\\
1: 7:1 34:1 obj 1\\
1: 8:1 33:1 obj 1\\
1: 9:1 35:1 obj 1\\
1: 10:1 38:1 obj 1\\
1: 11:1 31:1 obj 1\\
1: 12:1 32:1 obj 1\\
1: 13:1 44:1 obj 1\\
1: 14:1 30:1 obj 1\\
1: 15:1 30:1 obj 1\\
1: 16:1 29:1 obj 1\\
1: 17:1 23:1 obj 1\\
1: 18:1 26:1 obj 1\\
1: 19:1 25:1 obj 1\\
1: 20:1 24:1 obj 1\\
1: 20:1 42:1 43:1 obj 1\\
1: 21:1 28:1 obj 1\\
1: 22:1 27:1 obj 1\\



The last LP solution 


File: BPP_50_300_0.2_0.8_5.txt  Instance No. 1
Wed Feb 25 13:22:06 2015

LP solution: lpval=24.75 lpbnd=25

1: 0:1 45:1 obj 1\\
1: 1:1 45:1 obj 1\\
0.75: 2:1 40:1 obj 1\\
0.75: 2:1 41:1 obj 1\\
1: 3:1 39:1 obj 1\\
1: 4:1 37:1 obj 1\\
1: 6:1 36:1 obj 1\\
1: 7:1 34:1 obj 1\\
1: 8:1 33:1 obj 1\\
1: 9:1 35:1 obj 1\\
1: 10:1 38:1 obj 1\\
1: 11:1 31:1 obj 1\\
1: 12:1 32:1 obj 1\\
1: 14:1 30:1 obj 1\\
1: 15:1 30:1 obj 1\\
1: 16:1 29:1 obj 1\\
1: 17:1 23:1 obj 1\\
1: 18:1 26:1 obj 1\\
1: 20:1 24:1 obj 1\\
0.5: 22:1 27:1 obj 1\\
1: 19:1 28:1 obj 1\\
0.5: 21:1 27:1 obj 1\\
1: 5:1 44:1 obj 1\\
0.25: 40:1 41:1 42:1 43:1 obj 1\\
1: 20:1 25:1 obj 1\\
0.5: 21:1 22:1 obj 1\\
0.5: 2:1 43:1 obj 1\\
0.75: 13:1 42:1 obj 1\\
0.25: 13:1 43:1 obj 1\\



