
45
400
   272      1
   265      1
   263      1
   262      1
   260      2
   258      2
   255      1
   253      1
   241      1
   238      1
   233      1
   229      2
   222      1
   220      1
   219      1
   218      2
   217      1
   209      1
   208      1
   200      1
   198      1
   186      1
   172      1
   171      1
   166      1
   163      1
   162      1
   161      1
   159      1
   155      1
   151      1
   146      1
   145      1
   141      1
   137      1
   134      1
   127      1
   123      1
   119      1
   108      1
   107      1
   103      1
    98      1
    90      2
    83      1




The initial LP solution: time=0


File: BPP_50_400_0.2_0.7_8.txt  Instance No. 1
Wed Feb 25 13:22:26 2015

LP solution: lpval=24 lpbnd=24

1: 0:1 36:1 obj 1\\
1: 1:1 35:1 obj 1\\
1: 2:1 34:1 obj 1\\
1: 3:1 40:1 obj 1\\
1: 4:1 38:1 obj 1\\
1: 4:1 41:1 obj 1\\
1: 5:1 33:1 obj 1\\
1: 5:1 37:1 obj 1\\
1: 6:1 32:1 obj 1\\
1: 7:1 31:1 obj 1\\
1: 8:1 28:1 obj 1\\
1: 9:1 26:1 obj 1\\
1: 10:1 24:1 obj 1\\
1: 11:1 25:1 obj 1\\
1: 11:1 30:1 obj 1\\
1: 12:1 39:1 obj 1\\
1: 13:1 43:2 obj 1\\
1: 14:1 42:1 44:1 obj 1\\
1: 15:1 23:1 obj 1\\
1: 15:1 27:1 obj 1\\
1: 16:1 29:1 obj 1\\
1: 17:1 21:1 obj 1\\
1: 18:1 22:1 obj 1\\
1: 19:1 20:1 obj 1\\






File: BPP_50_400_0.2_0.7_8.txt  Instance No. 1
Wed Feb 25 13:22:26 2015

LP0 Time: 0 IPTime: 0 The best integer solution (24):

1: 0:1 36:1 obj 1\\
1: 1:1 35:1 obj 1\\
1: 2:1 34:1 obj 1\\
1: 3:1 40:1 obj 1\\
1: 4:1 38:1 obj 1\\
1: 4:1 41:1 obj 1\\
1: 5:1 33:1 obj 1\\
1: 5:1 37:1 obj 1\\
1: 6:1 32:1 obj 1\\
1: 7:1 31:1 obj 1\\
1: 8:1 28:1 obj 1\\
1: 9:1 26:1 obj 1\\
1: 10:1 24:1 obj 1\\
1: 11:1 25:1 obj 1\\
1: 11:1 30:1 obj 1\\
1: 12:1 39:1 obj 1\\
1: 13:1 43:2 obj 1\\
1: 14:1 42:1 44:1 obj 1\\
1: 15:1 23:1 obj 1\\
1: 15:1 27:1 obj 1\\
1: 16:1 29:1 obj 1\\
1: 17:1 21:1 obj 1\\
1: 18:1 22:1 obj 1\\
1: 19:1 20:1 obj 1\\



The last LP solution 


File: BPP_50_400_0.2_0.7_8.txt  Instance No. 1
Wed Feb 25 13:22:26 2015

LP solution: lpval=24 lpbnd=24

1: 0:1 36:1 obj 1\\
1: 1:1 35:1 obj 1\\
1: 2:1 34:1 obj 1\\
1: 3:1 40:1 obj 1\\
1: 4:1 38:1 obj 1\\
1: 4:1 41:1 obj 1\\
1: 5:1 33:1 obj 1\\
1: 5:1 37:1 obj 1\\
1: 6:1 32:1 obj 1\\
1: 7:1 31:1 obj 1\\
1: 8:1 28:1 obj 1\\
1: 9:1 26:1 obj 1\\
1: 10:1 24:1 obj 1\\
1: 11:1 25:1 obj 1\\
1: 11:1 30:1 obj 1\\
1: 12:1 39:1 obj 1\\
1: 13:1 43:2 obj 1\\
1: 14:1 42:1 44:1 obj 1\\
1: 15:1 23:1 obj 1\\
1: 15:1 27:1 obj 1\\
1: 16:1 29:1 obj 1\\
1: 17:1 21:1 obj 1\\
1: 18:1 22:1 obj 1\\
1: 19:1 20:1 obj 1\\



