
46
500
   349      1
   344      1
   339      1
   336      1
   335      1
   332      1
   324      1
   321      1
   318      1
   309      1
   307      1
   304      1
   297      1
   289      1
   287      1
   275      1
   273      1
   269      1
   263      2
   256      1
   254      1
   252      1
   247      1
   237      1
   234      1
   225      1
   219      1
   210      2
   204      1
   200      1
   199      2
   198      1
   191      1
   182      1
   173      1
   168      1
   160      1
   155      1
   144      1
   138      1
   129      1
   120      1
   118      1
   108      1
   104      2
   102      1




The initial LP solution: time=0


File: BPP_50_500_0.2_0.7_3.txt  Instance No. 1
Wed Feb 25 13:22:33 2015

LP solution: lpval=24 lpbnd=24

1: 0:1 38:1 obj 1\\
1: 1:1 37:1 obj 1\\
1: 2:1 36:1 obj 1\\
1: 3:1 44:1 obj 1\\
1: 4:1 39:1 obj 1\\
1: 5:1 35:1 obj 1\\
1: 6:1 34:1 obj 1\\
1: 7:1 40:1 obj 1\\
1: 8:1 33:1 obj 1\\
1: 9:1 42:1 obj 1\\
1: 10:1 43:1 obj 1\\
1: 11:1 32:1 obj 1\\
1: 12:1 29:1 obj 1\\
1: 13:1 27:1 obj 1\\
1: 14:1 27:1 obj 1\\
1: 15:1 25:1 obj 1\\
1: 16:1 41:1 44:1 obj 1\\
1: 17:1 31:1 obj 1\\
1: 18:1 23:1 obj 1\\
1: 18:1 24:1 obj 1\\
1: 19:1 28:1 obj 1\\
1: 20:1 26:1 obj 1\\
1: 21:1 22:1 obj 1\\
1: 30:2 45:1 obj 1\\






File: BPP_50_500_0.2_0.7_3.txt  Instance No. 1
Wed Feb 25 13:22:33 2015

LP0 Time: 0 IPTime: 0 The best integer solution (24):

1: 0:1 38:1 obj 1\\
1: 1:1 37:1 obj 1\\
1: 2:1 36:1 obj 1\\
1: 3:1 44:1 obj 1\\
1: 4:1 39:1 obj 1\\
1: 5:1 35:1 obj 1\\
1: 6:1 34:1 obj 1\\
1: 7:1 40:1 obj 1\\
1: 8:1 33:1 obj 1\\
1: 9:1 42:1 obj 1\\
1: 10:1 43:1 obj 1\\
1: 11:1 32:1 obj 1\\
1: 12:1 29:1 obj 1\\
1: 13:1 27:1 obj 1\\
1: 14:1 27:1 obj 1\\
1: 15:1 25:1 obj 1\\
1: 16:1 41:1 44:1 obj 1\\
1: 17:1 31:1 obj 1\\
1: 18:1 23:1 obj 1\\
1: 18:1 24:1 obj 1\\
1: 19:1 28:1 obj 1\\
1: 20:1 26:1 obj 1\\
1: 21:1 22:1 obj 1\\
1: 30:2 45:1 obj 1\\



The last LP solution 


File: BPP_50_500_0.2_0.7_3.txt  Instance No. 1
Wed Feb 25 13:22:33 2015

LP solution: lpval=24 lpbnd=24

1: 0:1 38:1 obj 1\\
1: 1:1 37:1 obj 1\\
1: 2:1 36:1 obj 1\\
1: 3:1 44:1 obj 1\\
1: 4:1 39:1 obj 1\\
1: 5:1 35:1 obj 1\\
1: 6:1 34:1 obj 1\\
1: 7:1 40:1 obj 1\\
1: 8:1 33:1 obj 1\\
1: 9:1 42:1 obj 1\\
1: 10:1 43:1 obj 1\\
1: 11:1 32:1 obj 1\\
1: 12:1 29:1 obj 1\\
1: 13:1 27:1 obj 1\\
1: 14:1 27:1 obj 1\\
1: 15:1 25:1 obj 1\\
1: 16:1 41:1 44:1 obj 1\\
1: 17:1 31:1 obj 1\\
1: 18:1 23:1 obj 1\\
1: 18:1 24:1 obj 1\\
1: 19:1 28:1 obj 1\\
1: 20:1 26:1 obj 1\\
1: 21:1 22:1 obj 1\\
1: 30:2 45:1 obj 1\\



