
36
120
    99      1
    98      2
    97      1
    96      1
    90      1
    88      1
    86      1
    82      2
    80      1
    79      1
    76      3
    74      1
    69      1
    67      1
    66      1
    64      1
    62      1
    59      1
    55      1
    52      1
    51      2
    50      1
    49      1
    44      1
    43      1
    41      5
    37      1
    35      1
    33      1
    32      2
    31      3
    30      1
    29      1
    23      2
    22      1
    20      2




The initial LP solution: time=0


File: N1C2W2_D.txt  Instance No. 1
Wed Feb 25 17:04:51 2015

LP solution: lpval=23.72727272727273 lpbnd=24

1: 0:1 35:1 obj 1\\
1: 1:1 34:1 obj 1\\
1: 1:1 35:1 obj 1\\
1: 2:1 33:1 obj 1\\
1: 3:1 33:1 obj 1\\
1: 4:1 31:1 obj 1\\
1: 5:1 29:1 obj 1\\
1: 6:1 28:1 obj 1\\
0.8181818181818181: 7:1 26:1 obj 1\\
1: 7:1 27:1 obj 1\\
0.8181818181818181: 8:1 30:1 obj 1\\
1: 9:1 25:1 obj 1\\
1: 10:1 23:1 obj 1\\
1: 10:1 24:1 obj 1\\
1: 10:1 25:1 obj 1\\
1: 11:1 25:1 obj 1\\
0.8181818181818181: 12:1 20:1 obj 1\\
1: 13:1 19:1 obj 1\\
1: 14:1 20:1 obj 1\\
0.8181818181818181: 15:1 18:1 obj 1\\
0.8181818181818181: 16:1 21:1 obj 1\\
0.8181818181818181: 17:1 29:1 32:1 obj 1\\
0.6363636363636364: 22:1 30:2 obj 1\\
0.1818181818181819: 15:1 21:1 obj 1\\
0.1818181818181819: 17:1 18:1 obj 1\\
0.1818181818181819: 7:1 29:1 obj 1\\
0.9090909090909091: 25:2 30:1 obj 1\\
0.1818181818181819: 16:1 20:1 obj 1\\
0.1818181818181819: 8:1 26:1 obj 1\\
0.1818181818181819: 12:1 22:1 obj 1\\
0.1818181818181818: 22:1 25:1 32:1 obj 1\\






File: N1C2W2_D.txt  Instance No. 1
Wed Feb 25 17:04:51 2015

LP0 Time: 0 IPTime: 0 The best integer solution (24):

1: 0:1 35:1 obj 1\\
1: 1:1 34:1 obj 1\\
1: 1:1 35:1 obj 1\\
1: 2:1 33:1 obj 1\\
1: 3:1 33:1 obj 1\\
1: 4:1 31:1 obj 1\\
1: 5:1 29:1 obj 1\\
1: 6:1 28:1 obj 1\\
1: 7:1 26:1 obj 1\\
1: 7:1 27:1 obj 1\\
1: 8:1 30:1 obj 1\\
1: 9:1 25:1 obj 1\\
1: 10:1 23:1 obj 1\\
1: 10:1 24:1 obj 1\\
1: 10:1 25:1 obj 1\\
1: 11:1 25:1 obj 1\\
1: 12:1 20:1 obj 1\\
1: 13:1 19:1 obj 1\\
1: 14:1 20:1 obj 1\\
1: 15:1 18:1 obj 1\\
1: 16:1 21:1 obj 1\\
1: 17:1 29:1 32:1 obj 1\\
1: 22:1 30:2 obj 1\\
1: 25:2 obj 1\\



The last LP solution 


File: N1C2W2_D.txt  Instance No. 1
Wed Feb 25 17:04:51 2015

LP solution: lpval=23.72727272727273 lpbnd=24

1: 0:1 35:1 obj 1\\
1: 1:1 34:1 obj 1\\
1: 1:1 35:1 obj 1\\
1: 2:1 33:1 obj 1\\
1: 3:1 33:1 obj 1\\
1: 4:1 31:1 obj 1\\
1: 5:1 29:1 obj 1\\
1: 6:1 28:1 obj 1\\
0.8181818181818181: 7:1 26:1 obj 1\\
1: 7:1 27:1 obj 1\\
0.8181818181818181: 8:1 30:1 obj 1\\
1: 9:1 25:1 obj 1\\
1: 10:1 23:1 obj 1\\
1: 10:1 24:1 obj 1\\
1: 10:1 25:1 obj 1\\
1: 11:1 25:1 obj 1\\
0.8181818181818181: 12:1 20:1 obj 1\\
1: 13:1 19:1 obj 1\\
1: 14:1 20:1 obj 1\\
0.8181818181818181: 15:1 18:1 obj 1\\
0.8181818181818181: 16:1 21:1 obj 1\\
0.8181818181818181: 17:1 29:1 32:1 obj 1\\
0.6363636363636364: 22:1 30:2 obj 1\\
0.1818181818181819: 15:1 21:1 obj 1\\
0.1818181818181819: 17:1 18:1 obj 1\\
0.1818181818181819: 7:1 29:1 obj 1\\
0.9090909090909091: 25:2 30:1 obj 1\\
0.1818181818181819: 16:1 20:1 obj 1\\
0.1818181818181819: 8:1 26:1 obj 1\\
0.1818181818181819: 12:1 22:1 obj 1\\
0.1818181818181818: 22:1 25:1 32:1 obj 1\\



