
59
120
    99      1
    98      2
    97      5
    96      1
    95      2
    92      4
    91      2
    90      2
    89      1
    88      1
    87      1
    85      2
    83      1
    82      4
    81      1
    79      1
    77      1
    76      2
    75      2
    74      2
    71      2
    70      1
    69      1
    68      1
    66      2
    64      1
    63      1
    62      1
    61      2
    60      1
    59      1
    56      1
    53      1
    52      1
    51      1
    50      2
    48      1
    47      1
    46      1
    43      1
    42      1
    41      2
    40      3
    39      2
    38      1
    36      1
    34      2
    33      3
    32      3
    31      2
    30      3
    29      3
    27      2
    25      1
    24      1
    23      1
    22      2
    21      3
    20      2




The initial LP solution: time=0


File: N2C2W2_N.txt  Instance No. 1
Wed Feb 25 17:05:54 2015

LP solution: lpval=51 lpbnd=51

1: 0:1 57:1 obj 1\\
2: 1:1 56:1 obj 1\\
1: 2:1 55:1 obj 1\\
2: 2:1 57:1 obj 1\\
2: 2:1 58:1 obj 1\\
1: 3:1 54:1 obj 1\\
2: 4:1 obj 1\\
1: 5:1 obj 1\\
2: 5:1 52:1 obj 1\\
1: 5:1 53:1 obj 1\\
2: 6:1 51:1 obj 1\\
2: 7:1 50:1 obj 1\\
1: 10:1 47:1 obj 1\\
2: 13:1 47:1 obj 1\\
1: 13:1 48:1 obj 1\\
1: 14:1 44:1 obj 1\\
1: 15:1 41:1 obj 1\\
1: 17:1 43:1 obj 1\\
1: 18:1 41:1 obj 1\\
1: 19:1 38:1 obj 1\\
1: 20:1 36:1 obj 1\\
1: 20:1 46:1 obj 1\\
1: 22:1 34:1 obj 1\\
2: 24:1 35:1 obj 1\\
1: 25:1 32:1 obj 1\\
1: 26:1 31:1 obj 1\\
1: 28:1 30:1 obj 1\\
1: 27:1 37:1 obj 1\\
1: 28:1 33:1 obj 1\\
2: 11:1 48:1 obj 1\\
1: 16:1 42:1 obj 1\\
1: 9:1 49:1 obj 1\\
1: 17:1 39:1 obj 1\\
1: 18:1 40:1 obj 1\\
1: 19:1 42:1 obj 1\\
1: 13:1 46:1 obj 1\\
1: 21:1 43:1 obj 1\\
1: 23:1 42:1 obj 1\\
1: 8:1 49:1 obj 1\\
1: 12:1 45:1 obj 1\\
0.5: 29:1 51:2 obj 1\\
0.5: 29:1 50:2 obj 1\\






File: N2C2W2_N.txt  Instance No. 1
Wed Feb 25 17:05:54 2015

LP0 Time: 0 IPTime: 0.01 The best integer solution (51):

1: 0:1 57:1 obj 1\\
2: 1:1 56:1 obj 1\\
1: 2:1 55:1 obj 1\\
2: 2:1 57:1 obj 1\\
2: 2:1 58:1 obj 1\\
1: 3:1 54:1 obj 1\\
2: 4:1 obj 1\\
1: 5:1 obj 1\\
2: 5:1 52:1 obj 1\\
1: 5:1 53:1 obj 1\\
2: 6:1 51:1 obj 1\\
2: 7:1 50:1 obj 1\\
1: 10:1 47:1 obj 1\\
2: 13:1 47:1 obj 1\\
1: 13:1 48:1 obj 1\\
1: 14:1 44:1 obj 1\\
1: 15:1 41:1 obj 1\\
1: 17:1 43:1 obj 1\\
1: 18:1 41:1 obj 1\\
1: 19:1 38:1 obj 1\\
1: 20:1 36:1 obj 1\\
1: 20:1 46:1 obj 1\\
1: 22:1 34:1 obj 1\\
2: 24:1 35:1 obj 1\\
1: 25:1 32:1 obj 1\\
1: 26:1 31:1 obj 1\\
1: 28:1 30:1 obj 1\\
1: 27:1 37:1 obj 1\\
1: 28:1 33:1 obj 1\\
2: 11:1 48:1 obj 1\\
1: 16:1 42:1 obj 1\\
1: 9:1 49:1 obj 1\\
1: 17:1 39:1 obj 1\\
1: 18:1 40:1 obj 1\\
1: 19:1 42:1 obj 1\\
1: 13:1 46:1 obj 1\\
1: 21:1 43:1 obj 1\\
1: 23:1 42:1 obj 1\\
1: 8:1 49:1 obj 1\\
1: 12:1 45:1 obj 1\\
1: 29:1 50:1 51:1 obj 1\\



The last LP solution 


File: N2C2W2_N.txt  Instance No. 1
Wed Feb 25 17:05:54 2015

LP solution: lpval=51 lpbnd=51

1: 0:1 57:1 obj 1\\
2: 1:1 56:1 obj 1\\
1: 2:1 55:1 obj 1\\
2: 2:1 57:1 obj 1\\
2: 2:1 58:1 obj 1\\
1: 3:1 54:1 obj 1\\
2: 4:1 obj 1\\
1: 5:1 obj 1\\
2: 5:1 52:1 obj 1\\
1: 5:1 53:1 obj 1\\
2: 6:1 51:1 obj 1\\
2: 7:1 50:1 obj 1\\
1: 10:1 47:1 obj 1\\
2: 13:1 47:1 obj 1\\
1: 13:1 48:1 obj 1\\
1: 14:1 44:1 obj 1\\
1: 15:1 41:1 obj 1\\
1: 17:1 43:1 obj 1\\
1: 18:1 41:1 obj 1\\
1: 19:1 38:1 obj 1\\
1: 20:1 36:1 obj 1\\
1: 20:1 46:1 obj 1\\
1: 22:1 34:1 obj 1\\
2: 24:1 35:1 obj 1\\
1: 25:1 32:1 obj 1\\
1: 26:1 31:1 obj 1\\
1: 28:1 30:1 obj 1\\
1: 27:1 37:1 obj 1\\
1: 28:1 33:1 obj 1\\
2: 11:1 48:1 obj 1\\
1: 16:1 42:1 obj 1\\
1: 9:1 49:1 obj 1\\
1: 17:1 39:1 obj 1\\
1: 18:1 40:1 obj 1\\
1: 19:1 42:1 obj 1\\
1: 13:1 46:1 obj 1\\
1: 21:1 43:1 obj 1\\
1: 23:1 42:1 obj 1\\
1: 8:1 49:1 obj 1\\
1: 12:1 45:1 obj 1\\
0.5: 29:1 51:2 obj 1\\
0.5: 29:1 50:2 obj 1\\



